Id,SalePrice
1463,161329.99487012989
1464,182300.61392496392
1465,210652.2285674326
1466,179483.48515873012
1467,164985.08777777778
1468,178223.0252741702
1469,185674.0434126984
1470,117528.20683549783
1471,188096.3443492063
1472,92860.20634920636
1473,94430.11106204908
1474,153604.3375036075
1475,146490.5747821068
1476,402209.2224047618
1477,246041.46983333334
1478,315059.11901298707
1479,291383.4791248196
1480,555946.5515976192
1481,323796.8771529581
1482,212296.14238850042
1483,178551.25125396825
1484,174951.46503751806
1485,168060.67026334777
1486,205071.1608658009
1487,350110.75379220786
1488,248380.19171428564
1489,200774.05818542573
1490,185517.0605952381
1491,189346.95677777778
1492,115237.82559307359
1493,173117.51203463203
1494,288827.80976190476
1495,286080.2327402598
1496,221006.8455555555
1497,195429.56456349205
1498,151469.3198845599
1499,151255.2998845599
1500,154659.1603383838
1501,173590.8496190476
1502,151541.84326118327
1503,300373.04802741704
1504,233548.3630555556
1505,217217.2015714286
1506,195762.4551486291
1507,219071.4953867244
1508,184529.01984126988
1509,162145.6111111111
1510,149236.9165
1511,149016.2461904762
1512,167475.7937157287
1513,161198.35428571433
1514,134405.42095959597
1515,161910.8000890221
1516,158186.55822510822
1517,146899.29902597403
1518,137942.62604761904
1519,209557.4726666667
1520,139998.6754112554
1521,146392.40808191808
1522,163510.16544011544
1523,117682.95501443004
1524,127654.32122655121
1525,129893.7686147186
1526,129449.8332056832
1527,90837.7492020202
1528,118069.97176046176
1529,139127.3739087579
1530,158590.37020202025
1531,115327.58867821068
1532,97709.81839826838
1533,153745.73809523808
1534,118602.42424963925
1535,132705.8822222222
1536,113785.7008730159
1537,85477.24032539684
1538,185073.04076479073
1539,276688.7327142857
1540,130457.6648196248
1541,151269.31803751807
1542,143048.03225396824
1543,228585.84378787884
1544,75583.61226551226
1545,101097.71216738815
1546,126213.99058080808
1547,131778.98766161615
1548,140723.66642857142
1549,108296.91633333331
1550,142416.02664790762
1551,117627.88933621932
1552,133444.53543290045
1553,132528.38973015873
1554,105055.66442135641
1555,172386.96411172158
1556,120415.96089466088
1557,128564.11174603175
1558,99897.84350649352
1559,128499.12345454548
1560,134148.12761038964
1561,144770.57920562773
1562,119250.23918181818
1563,118102.02487590186
1564,166669.6962987013
1565,153594.98944949493
1566,202112.20880952387
1567,83666.3371904762
1568,218112.7505555555
1569,144736.3422958153
1570,122841.62243290042
1571,121485.77001803753
1572,129373.66111111108
1573,227406.52166955266
1574,156522.86680808078
1575,200912.747015873
1576,194965.67954545454
1577,201921.9723015873
1578,143017.70364790765
1579,146684.59267460316
1580,190322.19160317458
1581,135969.42269841267
1582,127837.04065656564
1583,328188.2618730159
1584,231697.9520815296
1585,139602.56984126987
1586,66143.41187301587
1587,109303.44238095239
1588,143372.33742857142
1589,110908.03165656568
1590,138047.81663780665
1591,111963.0482972583
1592,129084.74325396826
1593,113183.74489177486
1594,147390.86663419916
1595,136165.86878643575
1596,232970.73579797975
1597,162736.78571428574
1598,172876.2063492064
1599,215120.3398124098
1600,198470.83364213567
1601,48771.37714777777
1602,119167.78950937955
1603,91543.50488167389
1604,281584.4658571428
1605,251006.62549206353
1606,169355.05323809522
1607,205782.86615584415
1608,213830.16375108223
1609,194119.98415873013
1610,161568.8436240981
1611,149323.71937662337
1612,183318.72769841272
1613,171338.23593650793
1614,115816.75865800866
1615,85575.65836940837
1616,85575.65836940837
1617,85349.9857142857
1618,125180.08744444443
1619,133471.28035714288
1620,169487.4107777778
1621,134940.2807878788
1622,138527.79463492063
1623,255082.43938095242
1624,197082.7192279942
1625,126713.75668831168
1626,177628.45155122652
1627,181486.8797979798
1628,256033.16099206344
1629,170313.29432539686
1630,359325.6642467533
1631,240437.40563347767
1632,269933.8486984127
1633,165074.37724747474
1634,180956.3297979798
1635,173681.9442857143
1636,169997.25165079362
1637,172219.30931457426
1638,225108.90634920637
1639,185679.3216522367
1640,252144.46581962483
1641,186412.82323953824
1642,227895.06978282824
1643,241253.359468254
1644,224810.98551226553
1645,175122.32166666668
1646,153522.3626984127
1647,157229.99653679653
1648,145572.5873791764
1649,137042.76124098123
1650,119801.39866810966
1651,119628.06533477633
1652,96131.04285714288
1653,98810.38001443005
1654,153275.80896825396
1655,156761.674010101
1656,150316.50797979796
1657,154212.78396825396
1658,150479.90797979798
1659,146781.95963924966
1660,140036.88628427128
1661,490827.5888301588
1662,387352.4666627818
1663,388622.4313391054
1664,531511.2890476191
1665,359834.55911111116
1666,275555.2319365079
1667,332751.32786480174
1668,359067.63559523807
1669,290498.8362539682
1670,361342.076547619
1671,250235.61939177488
1672,550009.5649190476
1673,302389.17753968254
1674,247692.17605555552
1675,186183.66608730162
1676,188354.9580937951
1677,212411.42221139974
1678,530069.5865317461
1679,364344.10550432897
1680,345515.6308571428
1681,291943.3529841269
1682,283626.740436508
1683,186368.92847763345
1684,175014.62146825396
1685,175000.3809126984
1686,170247.3179062049
1687,167985.08693001445
1688,186971.6015811966
1689,188958.54184093684
1690,179213.18833333332
1691,168863.05358225107
1692,249832.7889862915
1693,168060.67026334777
1694,179383.56495670998
1695,170913.35376984134
1696,259817.43094083693
1697,171279.64321428575
1698,346821.6073150183
1699,347332.4409920635
1700,247543.91380230882
1701,269913.6826984127
1702,268453.70194083697
1703,268911.1837020202
1704,271954.9811948052
1705,251321.33955699854
1706,522221.9340142858
1707,213926.1814920635
1708,209538.39956421356
1709,288479.3283116883
1710,239207.02055844158
1711,256456.6573650794
1712,274303.9025396825
1713,244055.4656522366
1714,225125.64831746032
1715,203278.07150793652
1716,194488.18498412694
1717,177474.44351226548
1718,145665.7334126984
1719,207228.292965368
1720,246452.80557142853
1721,178688.93884126985
1722,135949.79682539683
1723,158163.7715873016
1724,204766.0305555556
1725,232410.58714285717
1726,191092.9380952381
1727,178469.2215541126
1728,184417.7380952381
1729,165721.97643650795
1730,170469.6057698413
1731,128322.03166666666
1732,135568.83769841268
1733,124124.15207936503
1734,134001.38001443003
1735,127130.11055921856
1736,124255.53792429788
1737,338344.3714365079
1738,216262.13506105
1739,299497.8787489177
1740,188098.56219336216
1741,175973.24247474747
